# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 214  of event 'cycles'
# Event count (approx.): 162160554
#
# Overhead  Command     Shared Object         Symbol                            
# ........  ..........  ....................  ..................................
#
    48.19%  bench2_cpp  bench2_cpp            [.] sumArray
     9.40%  bench2_cpp  bench2_cpp            [.] main
     5.55%  bench2_cpp  [kernel.kallsyms]     [k] clear_page_rep
     3.30%  bench2_cpp  [kernel.kallsyms]     [k] asm_exc_page_fault
     3.07%  bench2_cpp  [kernel.kallsyms]     [k] release_pages
     2.42%  bench2_cpp  [kernel.kallsyms]     [k] zap_pte_range
     2.28%  bench2_cpp  [kernel.kallsyms]     [k] free_unref_page_commit
     1.38%  bench2_cpp  [kernel.kallsyms]     [k] mt_find
     1.28%  bench2_cpp  [kernel.kallsyms]     [k] get_page_from_freelist
     1.20%  bench2_cpp  [kernel.kallsyms]     [k] exit_to_user_mode_prepare
     1.19%  bench2_cpp  ld-linux-x86-64.so.2  [.] _dl_lookup_symbol_x
     1.08%  bench2_cpp  [kernel.kallsyms]     [k] do_user_addr_fault
     1.05%  bench2_cpp  [kernel.kallsyms]     [k] handle_mm_fault
     1.04%  bench2_cpp  [kernel.kallsyms]     [k] rmqueue_bulk
     1.00%  bench2_cpp  [kernel.kallsyms]     [k] cgroup_rstat_updated
     0.98%  bench2_cpp  [kernel.kallsyms]     [k] pmd_val
     0.91%  bench2_cpp  ld-linux-x86-64.so.2  [.] _dl_relocate_object
     0.83%  bench2_cpp  [kernel.kallsyms]     [k] blk_cgroup_congested
     0.81%  bench2_cpp  [kernel.kallsyms]     [k] perf_iterate_ctx
     0.78%  bench2_cpp  [kernel.kallsyms]     [k] __x86_return_thunk
     0.61%  bench2_cpp  [kernel.kallsyms]     [k] sync_regs
     0.60%  bench2_cpp  [kernel.kallsyms]     [k] account_system_index_time
     0.58%  bench2_cpp  [kernel.kallsyms]     [k] __rcu_read_unlock
     0.58%  bench2_cpp  [kernel.kallsyms]     [k] page_add_new_anon_rmap
     0.57%  bench2_cpp  [kernel.kallsyms]     [k] __mod_zone_page_state
     0.56%  bench2_cpp  [kernel.kallsyms]     [k] exc_page_fault
     0.53%  bench2_cpp  [kernel.kallsyms]     [k] handle_pte_fault
     0.50%  bench2_cpp  [kernel.kallsyms]     [k] exit_signals
     0.49%  bench2_cpp  [kernel.kallsyms]     [k] __count_memcg_events
     0.47%  bench2_cpp  [kernel.kallsyms]     [k] folio_add_lru_vma
     0.46%  bench2_cpp  [kernel.kallsyms]     [k] count_memcg_events.constprop.0
     0.45%  bench2_cpp  [kernel.kallsyms]     [k] _raw_spin_lock
     0.45%  bench2_cpp  [kernel.kallsyms]     [k] lock_mm_and_find_vma
     0.45%  bench2_cpp  [kernel.kallsyms]     [k] vma_alloc_folio
     0.44%  bench2_cpp  [kernel.kallsyms]     [k] __irqentry_text_end
     0.42%  bench2_cpp  [kernel.kallsyms]     [k] blake2s_update
     0.42%  bench2_cpp  [kernel.kallsyms]     [k] __mod_memcg_lruvec_state
     0.42%  bench2_cpp  [kernel.kallsyms]     [k] get_mem_cgroup_from_mm
     0.42%  bench2_cpp  [kernel.kallsyms]     [k] folio_add_lru
